Artist,Total Points 2024
Nicky Jam,1703.592277567073
Noah Cyrus,10661.407177308798
Ozuna,71272.50719694639
Petit Biscuit,16668.60170156899
Pharrell Williams,9980.346762871817
Phoebe Ryan,23437.25006400703
Piso 21,125.71917051664265
Post Malone,65105.41193335379
Queen,15014.93124548373
RAYE,56317.70992818068
Rae Sremmurd,22789.969205347443
Rag'n'Bone Man,20920.774757860934
Ricky Martin,596.9770712003308
Rihanna,31124.822883963287
Rob $tone,8014.3348992818455
Robin Schulz,27709.003189146162
Sage The Gemini,30980.088634796994
San Holo,27234.39529010884
Sean Paul,3477.4803962005267
Sebastian Yatra,3502.688085071301
Shakira,155764.1077332247
Shawn Mendes,17296.3761408228
Shelley FKA DRAM,15450.512805730754
Sia,26573.147039989177
Skrillex,354.60951168420155
Sky Rompiendo,2467.601794095808
Starley,34283.13684232155
Steve Aoki,2664.015994162046
Stevie Wonder,756.7386552977455
Taylor Swift,384433.5013355696
Thalia,11502.21493600358
The Chainsmokers,-97.03666818851903
The Jackson 5,1706.02824727735
The Vamps,21160.10302033459
The Weeknd,422756.36618673056
Travis Scott,39913.80690300075
Twenty One Pilots,5047.675959009047
Vice,19611.523977177923
Wisin,54561.74788775647
WizKid,3990.141699333505
XYLØ,35030.05263157895
Young Thug,18578.886191513724
ZAYN,19529.681095938024
Zara Larsson,210.02506318736135
Zay Hilfigerrr,19570.23529411765
Zayion McCall,19570.23529411765
Zedd,832.0864875480495
Zeeba,26290.101521612272
Zion & Lennox,16469.178031757263
gnash,8562.859917164114
kai,7349.675675675677
CMC$,28809.146119183653
DVBBS,28809.146119183653
Hozier,3659.1192072843187
Lady Gaga,22432.407542597568
Milky Chance,8406.5625
Mura Masa,9536.370156663792
Nate Dogg,8624.410694411008
Passenger,1538.6111241045269
Sam Smith,73486.9976263276
Selena Gomez,65140.81262517822
The Killers,11137.049053872717
99 Percent,25889.1194760328
Isaiah Firebrace,25694.64161527116
Chris Brown,83614.54175176626
A$AP Rocky,792.8137170157925
Rudimental,23036.461237184252
Skehips,14512.563194515187
Tyga,21574.936296250016
Don Omar,4151.249097025727
Jax Jones,35155.04836472562
A R I Z O N A,13817.072308664992
Tiësto,21781.823028153594
Lauv,11340.74830782975
Luis Fonsi,9553.825768251638
Olivia Holt,31440.025568458528
Stanaj,29232.96626261711
Emma Stone,12596.5
Ryan Gosling,12606.666666666668
Julia Michaels,17.266514268037604
PnB Rock,733.6028235550582
Oasis,366.8083568427431
John Mayer,4760.47754353626
Imagine Dragons,93112.08038934955
Quavo,913.9186627405277
Anuel AA,23151.654140016104
PARTYNEXTDOOR,23760.95478918935
James Blunt,21693.673095582253
Cali Y El Dandee,870.2238915521083
Cosculluela,380.0294929675593
Beyoncé,68927.47322612973
Kodak Black,5049.202075341167
Khalid,46153.39770485119
Sam Hunt,-173.34195649472122
Aaron Carter,26223.26911875572
Alesso,924.053926124105
Journey,205.52913658714286
Axwell /\ Ingrosso,17927.308543540894
Katy Perry,1084.7361657778165
Kid Ink,8378.553852803641
Skip Marley,33972.959852409505
Burak Yeter,23400.13700097381
Danelle Sandoval,23400.13700097381
Sabrina Carpenter,29823.7739898241
XXXTENTACION,8370.966860571152
BTS,33312.605200305916
Marian Hill,20188.86593896626
Ellie Goulding,36739.07272049357
The Goo Goo Dolls,3332.6063965377257
DJ Khaled,6813.397814889696
Danny Ocean,18463.364521172727
Linkin Park,5684.759398142578
V,4065.0691554759433
Bag Raiders,19184.5
Lana Del Rey,55077.07089508876
Jason Derulo,8609.219833305548
Stormzy,10566.397139814802
MC Kevinho,7584.073648408194
Shaggy,1509.2120646832518
Ayo & Teo,14903.986206356345
MAX,2598.042874548581
Morat,875.8285215819167
Lorde,14170.123904762908
Gryffin,273.69257177602066
ILLENIUM,23370.404882407995
cho,41693.21323719724
Astrid S,1531.3344130626833
P!nk,4245.928652322433
Pitbull,534.5840092080449
Frank Ocean,693.3483345841557
MNEK,12323.423493623388
2 Chainz,5676.437283341831
Black Coffee,38011.71428571429
Chuck Berry,3585.298020935868
Giggs,72806.88888888888
Jorja Smith,8121.050596742203
Sampha,9760.086402588211
Gorillaz,33636.618769207475
Prince Royce,13713.772460040651
Logic,-358.0323514546478
Maggie Lindemann,35272.08149926779
Arcangel,28644.31095144881
Chris Jedi,23289.974099087915
Florida Georgia Line,3616.34593127277
Harry Styles,145918.52563133897
Jhené Aiko,966.6828845292745
blackbear,2689.2062740938964
French Montana,10028.548501614734
Swae Lee,12957.365249225004
Lord Huron,331.99968090455195
A Boogie Wit da Hoodie,36.0703676637453
Lil Yachty,3256.261505494611
Paramore,733.4075379365161
Yandel,65149.91473493332
Playboi Carti,17685.04212860693
Fall Out Boy,1752.9525349579442
OneRepublic,76804.05416099066
Juicy J,1354.9212182148447
William Singe,39790.70866815862
Fleetwood Mac,220.93871057144378
Miley Cyrus,119663.82279168602
Alex Aiono,11679.620711036452
Felix Jaehn,12730.044699412098
Hight,11679.620711036452
Ofenbach,20742.338645730335
Anitta,26978.994054986524
Camila Cabello,45397.85506996799
Gavin James,22647.21209944204
Liam Payne,34.24325559895029
Bad Bunny,405561.49536636187
Shawn Hook,26872.935072610177
Vanessa Hudgens,26872.935072610177
I Wroldsen,18279.90285312717
Rita Ora,1167.8618028602868
Troye Sivan,11195.722903297641
Manuel Turizo,102177.48038517637
Jowell & Randy,30958.494545369816
Ella Eyre,1773.8962460888642
ItaloBrothers,18486.81583314856
SZA,149154.31307807754
Sigala,-965.3337469591789
Macklemore,18364.785927179055
Trey Songz,24938.866417764955
Ty Dolla $ign,6589.830332193634
Offset,189.4335252962108
Moon Taxi,24349.434924121775
"Tyler, The Creator",24727.976629282282
Willy William,15396.457110137473
Maren Morris,13502.951333288116
Thomas Rhett,3527.1027907504003
Kesha,3.470356590988324
Jennifer Lopez,361.2081330147173
C. Tanganana,25809.848964049408
LANY,4510.015688111933
Demi Lovato,8446.001698706801
Portugal. The Man,22.861080250551268
The Script,2639.4156528271446
Vance Joy,25613.286519659974
Bonez MC,757.3386373478355
Gzuz,747.4897253625469
RAF Camora,2358.6048939338307
Cash Cash,21921.47368421052
Romeo Santos,28697.676888570382
Yo Gotti,23638.145602866818
Becky G,26597.977582411346
Maite Perroni,3546.159711834198
Charli XCX,5710.669939866565
Dimitri Vegas,12295.179020653139
Dimitri Vegas & Like Mike,12295.179020653139
Poo Bear,15731.815750769656
Cardi B,1446.8248295768078
Abraham Mateo,12180.61527395852
Christian Daniel,12180.61527395852
Pabllo Vittar,1349.5286575952034
6LACK,27798.13853993453
Rvssian,25955.977306967427
KAROL G,159594.3889818731
Avicii,393.7846634746317
Marshmello,36917.97854863914
Sandro Cavazza,6890.487313385377
Wiz Khalifa,711.9870665684235
DJ Luian,14229.734911806363
Mambo Kingz,14229.734911806363
Miguel,45911.25573957981
Alex Sensation,28531.5946886336
Tay-K,23968.92387174478
Kelly Clarkson,6961.2744994471095
Lil Pump,30108.63071970965
Natti Natasha,2107.929821445649
Joey Monta,24797.4010661078
Jesse & Joy,17287.12467995354
A$AP Ferg,1939.5961291701828
Earth,462.31360395419273
Quintino,6173.842105263159
R3HAB,10798.668213075982
Wind & Fire,462.31360395419273
Justin Jesso,38323.33645043742
Stefflon Don,22863.017241102723
Kane Brown,9024.040035393415
NF,5530.448959864446
Rich The Kid,21027.100330001194
Big Shaq,19918.122527675638
Bausa,3549.0283004106386
Daya,4250.236339812666
De La Ghetto,21429.851084229016
Digital Farm Animals,73.32846664070891
Dalmata,16599.91352886072
AC/DC,80.95113702807687
N.E.R.D,25336.85480511126
Afrojack,86.63005773372993
Nego do Borel,44503.65808615801
Lil Xan,18211.12880513168
Bastille,20788.648228074704
Famous Dex,39786.01501401553
Mariah Carey,11912.728643464403
6ix9ine,24777.584472118127
Lil Peep,-81.00437034451672
Diplo,12064.261266771882
Wham!,8572.409117291267
YBN hmir,9120.544823424327
Jason Mraz,571.8305939341683
Andy Williams,6720.458275566179
Brenda Lee,8243.241591547308
Michael Bublé,15004.979450475224
Band Aid,3816.663506166597
Frank Sinatra,3822.215990606506
Bing Crosby,5100.424041529279
John Lennon,4024.9712179828052
John Scott Trotter & His Orchestra,3572.1701894170665
José Feliciano,5732.497561370971
Ken Darby Singers,3572.1701894170665
The Harlem Community Choir,4761.044704926793
The Plastic Ono Band,4761.044704926793
Yoko Ono,4024.9712179828052
Chris Rea,4067.9523981724433
Paul McCartney,4074.1903152157533
Shakin' Stevens,4372.459057406899
The Pogues,967.5956724623678
Burl Ives,4977.413992009422
Elvis Presley,1992.1108903505494
John Williams,598.2527389201356
Mykola Dmytrovych Leontovych,598.2527389201356
Nat King Cole,10140.956555064775
Pentatonix,241.0138514436326
Perry Como,6018.410881418505
The Fontane Sisters,5805.946607805382
Eartha Kitt,1259.4159750617027
Henri Rene & His Orchestra,1928.6598871464596
Trippie Redd,2865.892480696205
Britney Spears,13453.428071139837
Elton John,55117.65720539032
Daryl Hall & John Oates,738.9342994184993
Kylie Minogue,329.4872562067374
Meghan Trainor,30157.133917916843
Drew Love,16529.706809818006
Juan Magán,25876.87101048492
MC Fioti,28943.11682222342
Bobby Helms,7908.933255818792
Maejor,23137.64918763237
Mc Zaac,4071.642162857246
Wolfine,38683.52119415723
Huncho Jack,55252.928571428594
Takeoff,1945.6094403068857
The Beach Boys,3669.8515841489707
The Ronettes,5248.435995847053
*NSYNC,579.9442770528053
Boney M.,27.96939042030619
Bruce Springsteen,1285.0044690710176
Gwen Stefani,2930.7002197793945
Idina Menzel,526.1987742529112
Leo Lewis,262.98651790896923
Darlene Love,3112.116414845303
Dean Martin,7485.75276144657
Eagles,868.3238296779541
Frank Sitra,2946.69652007936
George Ezra,36.38847252636732
Tony Bennett,319.60222635904773
Quality Control,13226.885210483664
B-Case,17929.807958834903
Belinda,17929.807958834903
Keala Settle,26304.51423114429
Snova,17929.807958834903
Zac Efron,27006.343196903887
Zendaya,21077.282074740575
Hugh Jackman,24232.24701853816
Lucenzo,8815.659281740656
TOTO,693.4888194376765
Loren Allred,7777.01101980385
Michelle Williams,8645.411109101755
Ziv Zaifman,8196.809832402705
Daniel Everidge,10777.73684210526
Lil Skies,7599.035896075044
Jay Rock,31013.335111932407
BloodPop®,31377.229889205464
Jeon,37720.28907459155
Ramz,10413.406186651275
Sfera Ebbasta,791.6465725922301
Bazzi,5151.749264926088
Almighty,1557.9486663364478
CHVRCHES,25306.252796027904
Red Velvet,8520.213965763467
BlocBoy JB,13449.519528613273
SOB X RBE,33263.76923076923
ScHoolboy Q,19067.42645752338
Sofía Reyes,521.955991476145
Reik,-29.662620673025494
Tom Walker,16917.486267116285
5 Seconds of Summer,10542.079964966253
Brooks,7250.970600585557
Tory Lanez,16867.836113984173
Leslie Grace,6139.84699974147
Mau y Ricky,42290.37314320251
Slim Jxmmi,32316.293459996537
j-hope,10238.382590840776
Years & Years,9496.319556698556
YoungBoy Never Broke Again,1531.8654877422014
Dennis Lloyd,36324.19477832452
King Princess,30814.6235530278
Lil Dicky,11569.325274317109
Cazzu,30657.652081264743
Duki,21535.70887952242
KHEA,16397.95756444794
Paulo Londra,16384.73538394903
Panic! At The Disco,13183.865854978194
Dan + Shay,1708.8338218537551
Madison Beer,6269.494514634418
Gesaffelstein,34863.377869649965
Zé Neto & Cristiano,3589.2822082667744
YG,166.0551130293577
Bomba Estéreo,44689.06392964974
NOTD,11809.598258439139
Florence + The Machine,11060.72440574794
Casper Magico,11662.565083375031
Darell,11226.026683332937
Jorge & Mateus,1431.8158026309195
Nio Garcia,49177.19309956924
Noriel,1759.3271241087998
Paloma Faith,13410.769301978444
Lary Over,21738.873251636876
Luis Figueroa,21738.873251636876
Billie Eilish,39955.31399704071
Dagny,9678.666666666668
Seeb,2135.9268806105574
Banx & Ranx,10662.440507212135
Capital Bra,3040.992892412676
Mason Ramsey,4673.694661913021
Ufo361,1659.6088470830055
Lenny Tavárez,31568.013593929863
Fedez,4819.616210278152
Jess Glynne,1240.882977096071
LSD,29354.636239393047
Alvaro Soler,37038.23466434409
Arctic Monkeys,126373.52440345165
Juice WRLD,1369.1120134192233
Lil Baby,8774.137468335954
Dzeko,37170.187371102686
Preme,37170.187371102686
Brando,43511.92856750563
Brytiago,33863.974028976794
Loud Luxury,17804.545558928396
Era Istrefi,27811.183186142312
Will Smith,16406.692258218583
Matheus & Kauan,586.7691871657414
DJ SpinKing,15106.784783304398
Wesley Safadão,4343.6513086311625
The 1975,370.8801431537659
Jack & Jack,35730.72924408416
Summer Cem,1807.6190827420533
Louis The Child,15493.202369502726
BLACKPINK,52073.2936060887
070 Shake,57477.90146677418
Ella Mai,29058.414647356745
Ski Mask The Slump God,451.61571151200667
The Carters,39288.52131839711
PNL,5581.18062281012
Alec Benjamin,560.0605596558103
Dynoro,25113.75740099221
Gigi D'Agostino,25113.75740099221
Justin Quiles,4931.927476677277
Meek Mill,2825.6505984956743
benny blanco,16047.354780851503
Alex Rose,1360.0388157244608
Rauw Alejandro,101168.124998885
Elley Duhé,10260.373338748654
Dean Lewis,18177.661703248552
Zion,24990.288333524473
Aitana,234.4459054576722
Au/Ra,35904.5746675501
The Boy Next Door,27751.502471907304
Tomine Harket,35904.5746675501
Mac Miller,963.7947214750408
Smokepurpp,28.469545904848566
Sheck Wes,1151.9562829003962
Armin van Buuren,18151.553783458512
Jessie Reyez,18822.404240970864
Young Stoner Life,14530.239952195463
Lele Pons,30677.106144946978
a-ha,15956.278447561002
Bring Me The Horizon,968.6799210529749
Bryce Vine,23800.166666666668
Why Don't We,5447.689682014698
"Royce Da 5'9""",36926.43243243243
Lil Mosey,14540.637075075632
Silk City,33150.53426765044
Flipp Dinero,28104.429731579803
Gun,19443.782087474585
Joji,62266.9830673321
Loreda,223.63854623034337
Mozzik,306.41847818896395
Marília Mendonça,14857.674184197029
Avril Lavigne,193.9629793788704
BROCKHAMPTON,198.74163496544128
SCH,6774.153843564879
Ava Max,34131.97000015706
Bradley Cooper,1331.2467018853142
Sophia Somajo,15552.939039205914
Swizz Beatz,34979.14285714286
Anderson .Paak,16667.32029641628
Bobby Shmurda,137.5334941608412
Lennon Stella,3511.4874740609057
Bryant Myers,22450.175581265597
Kevin Roldan,22334.26945605459
Marc Anthony,10216.51481343052
KitschKrieg,1684.7916335850077
RM,5606.314541750766
Felipe Araújo,2748.44749681168
Ferrugem,2748.44749681168
Normani,96.9309330518205
Luciano,7454.5482787902765
David Bowie,260.59791580638085
(G)I-DLE,7336.647779842022
Jaira Burns,3481.4919595827564
K/DA,4524.205780678418
Camilo,45213.09890728439
Pedro Capó,9025.95008367378
JENNIE,18938.56479048032
Samra,1778.6195864685633
Wisin & Yandel,20244.357550359236
MERO,8946.589278703414
Brett Eldredge,634.6712972710317
Liz Gillies,116.99669614968832
Roddy Ricch,13076.298209394383
Murda Beatz,1116.7626903361968
H.E.R.,189.12497181931258
Winona Oak,25875.80435084388
Haze,30677.968521631643
Kelsea Ballerini,11453.458038931654
Whitney Houston,343.36086548499
Henrique & Juliano,780.195681861065
MC Kevin o Chris,6088.742124148013
SHAED,28288.991810582615
Lewis Capaldi,39496.10168973953
Kehlani,4080.88809231318
Micro TDH,24669.052272603818
Shindy,394.6725483761642
Captain Cuts,16647.09677419355
Georgia Ku,16647.09677419355
Mustard,25934.66397154469
Blueface,18937.636507075655
Shirin David,450.76812747899896
Snow,13941.952947831289
Dominic Fike,3864.663396138301
Mabel,7926.454371735898
The Rudeboyz,7686.0
Disclosure,16028.567259904794
Eno,2492.874943011502
Loote,9934.285714285717
Mahmood,5806.430432073146
Alicia Keys,2846.339543437221
The Police,8892.595073225391
YNW Melly,36090.47778931531
ChocQuibTown,6795.678014400826
KC Rebell,1488.5135989113598
Valerie Broussard,3068.5753831552083
YUNGBLUD,193.13587693728604
Amezzy,24903.80624134598
Chencho Corleone,64471.15355016756
Rafa Pabön,9892.675373801987
Dermot Kennedy,-16.9017075432345
Ninho,2000.2092630423651
Tropkillaz,12553.419421313658
Calboy,19553.36135389767
Summer Walker,6147.7173377130875
Jonas Brothers,523.9601038201932
Aaron Smith,10364.794003947045
Dalex,12580.774829246846
Feid,333651.44797618827
Sech,1060.191215717833
TOMORROW X TOGETHER,15409.3404183064
Lil Nas X,20266.48270938369
Gaby Music,28137.484736304137
Luy,743.1361383634276
FLETCHER,14599.333333333334
Myke Towers,28918.65629390043
Paloma Mami,16030.844319137663
Tame Impala,4207.90143782973
Gaullin,9618.9375
El Guincho,43658.03815123096
ROSALÍA,86055.26365897388
Nipsey Hussle,159.6503279893528
Aventura,44840.670846194684
Aloe Blacc,70963.75863346274
Nimo,26.185682303038014
Guaya,26200.19276076089
Goodboys,37987.81154719801
MEDUZA,324.88617813147243
Polo G,30869.820558745898
TWICE,7037.867972779068
Lizzo,42083.69447610988
DaBaby,37574.6430710968
RIN,447.967514740345
Kina,17627.039215604265
Juju,374.30082720941755
Luke Combs,15144.588289602
Zhavia Ward,32457.811330021246
Duncan Laurence,3985.3823010813853
Jhay Cortez,96903.59457368817
Chelsea Cutler,27358.5
Joyner Lucas,3308.0705610294526
NLE Choppa,27587.79592325002
Tainy,52661.84540255976
Lil Tecca,4206.313812233032
A Touch Of Class,28132.941047420754
Ali Gatie,30415.60127701469
Blanco Brown,29183.86846021964
Ashley O,41114.0
Jos Brothers,866.5523074849127
Y2K,27126.496304416516
bbno$,15234.493672137649
Sam Feldt,20179.355293984496
Daniel Caesar,774.6414171768549
Afro Bros,22811.430039699168
Lazza,11042.56835489289
Like Mike,22811.430039699168
tha Supreme,6828.752280021245
Jeremy Zucker,15438.591745871661
Billy Ray Cyrus,27117.609083523173
Dayvi,18032.583929382912
Kelly Ruíz,18032.583929382912
Victor Cardes,1477.852609888163
Tones And I,6000.097865003581
SAINt JHN,30761.29791287134
MadeinTYO,7825.014808654408
Residente,15159.176348647603
Lil Durk,23102.054393605373
Megan Thee Stallion,13146.896336094058
Saweetie,25673.69846582618
WOS,11829.642857142851
Bizarrap,121064.68276843193
Nicki Nicole,11624.848982127183
Apache 207,1254.548777155192
Luan Santana,1939.6004330886842
Lil Tjay,8267.713393277134
Dímelo Flow,10048.312572979296
Lalo Ebratt,28529.53877670353
Regard,17190.351734896525
Melanie Martinez,18139.64841699817
LEA,36654.899999999994
Rich Music LTD,36077.97185776805
Felipe Origil,2996.865711496488
JS o Mão de Ouro,5877.521505904131
24kGoldn,26240.48420412021
Ezhel,3349.4232560041974
Gambi,7144.059991826336
TINI,28220.629940848827
Black Eyed Peas,1480.6698305097918
Becky Hill,7057.684201120009
Burna Boy,8396.868301601875
Dadá Boladão,9277.055221593728
OIK,9277.055221593728
Tati Zaqui,9277.055221593728
Internet Money,36493.24461016838
Rex Orange County,5898.10299812025
Arizo Zervas,9754.86011508763
Lexa,3654.1909842953582
Christian Nodal,5428.356694583432
Ant Saunders,44037.8570307612
Doja Cat,19536.381772287703
Oliver Heldens,11128.578482421317
Riton,2721.98072308261
Adria Proenza,6614.198254721161
JP Saxe,8729.048830720769
KSI,7535.727401028565
Juhn,1997.2248327041575
Trevor Daniel,13532.37816853645
Luísa Sonza,6331.545048330182
AURORA,21539.67613821596
Gradur,10714.96551724138
Heuss L'enfoiré,10714.96551724138
Don Toliver,19643.330237920018
SUGA,23803.141878265757
PEDRO SAMPAIO,13127.190544964335
Conan Gray,2717.9829093833696
JACKBOYS,35760.99564342544
Pop Smoke,74921.80592060855
Guilherme & Benuto,3078.9349469225463
Gusttavo Lima,618.202767748087
Olivia Rodrigo,160546.0246813802
TOKYO'S REVENGE,17000.809835835364
Jul,9704.601848084618
Miksu / Macloud,5953.347375717423
Mila,9321.5625
Thiaguinho MT,9321.5625
Surfaces,42033.53478782349
VIZE,5706.789421299039
Jack Harlow,2599.3321306452317
London On Da Track,33522.272727272735
Powfu,19350.489333886373
Stun 4 Vegas,11670.318076490126
beabadoobee,3586.472192161841
Ashe,37831.23193640562
G Herbo,76.54228031629833
Kendo Kaponi,10497.819978477026
Mora,19193.32912609683
Yaviah,37847.11111111111
Ñengo Flow,20667.14375077786
BENEE,49121.83596579504
Gus Dapperton,48436.043679218375
PUBLIC,11957.085129579807
ITZY,5614.932707757176
DripReport,32971.96906219878
A7S,48978.272186292554
Topic,48978.272186292554
Sub Urban,872.4145075398686
Surf Mesa,41895.17314210455
Rod Wave,6836.69684642803
Tony Igy,19951.13401846959
Vicetone,19951.13401846959
Evaluna Montaner,13548.656874745513
Kid Cudi,357.4240943341522
Sam Fischer,5205.403163849685
J. Rey Soul,37158.36386856304
THE SCOTTS,46130.06599949948
KEVVO,9046.13945346226
Lyanno,30681.451187930237
Snoop Dogg,27728.56165196667
StaySolidRocky,44489.04228159762
IU,25575.234102449824
El Alfa,-779.6625331542052
Fousheé,-403.460185003412
Sleepy Hallow,24692.763899130165
Natalie Taylor,5017.188809017225
S1mba,20703.060644054884
Brray,31663.404701724707
Juanka,40046.87996825505
Pashanim,-371.2955684810989
Agust D,39224.04163087108
Alexander 23,10911.375
Kim Petras,61988.92609022293
Niack,11657.137272246695
Harry Nach,33138.07970332062
Conkarah,35125.31360082202
Jawsh 685,21691.16348130791
Nea,26040.483654545547
The Kid LAROI,57231.15711194373
Tyla Yaweh,12090.256312093954
Peach Tree Rascals,20371.323101558977
Wallows,12107.459817326602
Curtis Waters,38008.30385792823
DJ Nelson,7113.912965197958
Jay Wheeler,19401.417074301815
Aya kamura,48986.77349038955
Jamule,3882.667602979048
Tom Gregory,4455.292978100409
iann dior,15131.92379556019
WILLOW,42501.58986995868
Juanfran,3534.789473684211
Wes,15960.195290299338
Tate McRae,18820.164422158778
Joel Corry,100987.6803040543
Tina Turner,5781.019802420253
Headie One,16099.209261257867
One Direction,22079.55650191206
TATOOL,48401.04780704451
Taiu,37970.71328286802
Trueno,19859.759198640175
BØRNS,19665.159219492383
Jos Esticado,4504.092356988383
Glass Animals,45682.139034398584
SFR,5555.357142857141
Jone Quest,35686.23748639558
Super Yei,35686.23748639558
Morgan Wallen,65754.91648149861
BANNERS,9098.083379242213
Jerry Di,24556.594691592298
The Neighbourhood,50632.05925300885
13 Organisé,28993.76900456687
Elams,28993.76900456687
Houari,28993.76900456687
Kofs,28993.76900456687
Naps,947.9012604977505
Solda,28993.76900456687
Soso Maness,8654.186074022771
Bea Miller,23588.610457520423
WhoHeem,24621.818181818177
salem ilese,23782.722609190663
Master KG,8625.777906780666
Os Barões Da Pisadinha,9142.073696731839
Money Man,15662.481511863693
Vedo,29888.27208194937
Matuê,12480.774263913041
Quarterhead,13909.95900062145
Ritt Momney,30966.28036739065
Ashnikko,22818.16337515609
Stray Kids,6467.092665286285
Maiara & Maraisa,-543.014683939397
Dilsinho,3609.008907557593
MC Rogerinho,2388.5571701644685
Clairo,23893.30473979882
Los Legendarios,54018.92490727845
Nelly Furtado,49.808853584890706
Timbaland,49.808853584890706
CORPSE,448.0624109207081
Savage Ga$p,5032.78895255562
HVME,51927.27239221927
Imanbek,12314.966668695522
CJ,38087.59373570726
Octavian,17964.5
Skepta,17964.5
Pink Sweat$,18059.934643492208
Angèle,73.79320470658206
Jhayco,3321.833582295063
Xand Avião,1869.565367973671
La Húngara,21882.855284857964
Niño de Elche,21882.855284857964
Ángela Aguilar,12404.48656488651
Nuka,6960.1837836464165
Alico,6262.047421017225
Migrantes,26987.635542914868
347aidan,7398.513701578637
Boza,378.43028360657536
Nathy Peluso,10467.513471798087
Ella Henderson,7582.047443024252
Tarcísio do Acordeon,3051.9289817911176
Mother Mother,18485.299127248945
Nirvana,-1770.654703212038
DJ Lucas Beat,12457.758396901922
Fernando & Sorocaba,2508.895731258382
Zé Felipe,7442.266828792885
Milly,26908.106891888492
Sara Kays,5737.05
Masked Wolf,26.498093121895863
Kawe,1317.9496967795612
Bruno & Marrone,12976.350903043534
Diego & Victor Hugo,16.197760055385913
DJ Ivis,23955.834982662946
ATB,35500.09961502634
Hugo & Guilherme,4306.346370000231
Nathan Evans,26904.507179756773
Giveon,25113.829693376338
Nightcrawlers,3259.591833974633
Rochy RD,30568.578369051516
Willow Sage Hart,19794.123270975848
Mc Danny,506.6534621868039
Kali Uchis,89728.10854831894
Gotye,1387.0665889579573
Kimbra,1387.0665889579573
Clinton Kane,10988.25012411514
Raí Saia Rodada,14513.3132367263
ElyOtto,33783.463597692986
Pooh Shiesty,11734.237033315789
Gym Class Heroes,15822.26509638401
Lit Killah,11048.418206762326
Maria Becerra,7200.274269363464
Rusherking,29201.57142857144
